T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  1.61616162E+02  8.78787880E+07  9.50552927E+02  1.32845611E+07  1.87083626E-04  6.42267170E+05
  1.61616162E+02  8.88888890E+07  9.50999326E+02  1.32966438E+07  1.87313110E-04  6.42267170E+05
  1.61616162E+02  8.98989900E+07  9.51444484E+02  1.33087368E+07  1.87542594E-04  6.42267170E+05
  1.61616162E+02  9.09090910E+07  9.51888413E+02  1.33208400E+07  1.87772077E-04  6.42267170E+05
  1.61616162E+02  9.19191920E+07  9.52331124E+02  1.33329533E+07  1.88001561E-04  6.42267170E+05
  1.61616162E+02  9.29292930E+07  9.52772631E+02  1.33450765E+07  1.88231045E-04  6.42267170E+05
  1.61616162E+02  9.39393940E+07  9.53212944E+02  1.33572097E+07  1.88460529E-04  6.42267170E+05
  1.61616162E+02  9.49494950E+07  9.53652075E+02  1.33693526E+07  1.88690013E-04  6.42267170E+05
  1.61616162E+02  9.59595960E+07  9.54090036E+02  1.33815052E+07  1.88919497E-04  6.42267170E+05
  1.61616162E+02  9.69696970E+07  9.54526838E+02  1.33936673E+07  1.89148980E-04  6.42267170E+05
  1.61616162E+02  9.79797980E+07  9.54962495E+02  1.34058390E+07  1.89378464E-04  6.42267170E+05
  1.61616162E+02  9.89898990E+07  9.55397017E+02  1.34180200E+07  1.89607948E-04  6.42267170E+05
  1.61616162E+02  1.00000000E+08  9.55830417E+02  1.34302103E+07  1.89837432E-04  6.42267170E+05
  1.71717172E+02  1.00000000E+00  8.95165238E+02  1.30843426E+07  1.56873745E-04  8.23356446E+05
  1.71717172E+02  1.01010200E+06  8.95810766E+02  1.30941281E+07  1.56916633E-04  8.23356446E+05
  1.71717172E+02  2.02020300E+06  8.96452971E+02  1.31039520E+07  1.57148615E-04  8.23356446E+05
  1.71717172E+02  3.03030400E+06  8.97091903E+02  1.31138137E+07  1.57380596E-04  8.23356446E+05
  1.71717172E+02  4.04040500E+06  8.97727608E+02  1.31237126E+07  1.57612577E-04  8.23356446E+05
  1.71717172E+02  5.05050600E+06  8.98360135E+02  1.31336480E+07  1.57844559E-04  8.23356446E+05
  1.71717172E+02  6.06060700E+06  8.98989528E+02  1.31436195E+07  1.58076540E-04  8.23356446E+05
  1.71717172E+02  7.07070800E+06  8.99615832E+02  1.31536263E+07  1.58308521E-04  8.23356446E+05
  1.71717172E+02  8.08080900E+06  9.00239090E+02  1.31636680E+07  1.58540503E-04  8.23356446E+05
  1.71717172E+02  9.09091000E+06  9.00859344E+02  1.31737439E+07  1.58772484E-04  8.23356446E+05
  1.71717172E+02  1.01010110E+07  9.01476636E+02  1.31838537E+07  1.59004465E-04  8.23356446E+05
  1.71717172E+02  1.11111120E+07  9.02091005E+02  1.31939966E+07  1.59236447E-04  8.23356446E+05
  1.71717172E+02  1.21212130E+07  9.02702491E+02  1.32041723E+07  1.59468428E-04  8.23356446E+05
  1.71717172E+02  1.31313140E+07  9.03311131E+02  1.32143802E+07  1.59700409E-04  8.23356446E+05
  1.71717172E+02  1.41414150E+07  9.03916964E+02  1.32246199E+07  1.59932391E-04  8.23356446E+05
  1.71717172E+02  1.51515160E+07  9.04520025E+02  1.32348908E+07  1.60164372E-04  8.23356446E+05
  1.71717172E+02  1.61616170E+07  9.05120350E+02  1.32451925E+07  1.60396354E-04  8.23356446E+05
  1.71717172E+02  1.71717180E+07  9.05717973E+02  1.32555246E+07  1.60628335E-04  8.23356446E+05
  1.71717172E+02  1.81818190E+07  9.06312929E+02  1.32658866E+07  1.60860316E-04  8.23356446E+05
  1.71717172E+02  1.91919200E+07  9.06905249E+02  1.32762780E+07  1.61092298E-04  8.23356446E+05
  1.71717172E+02  2.02020210E+07  9.07494966E+02  1.32866985E+07  1.61324279E-04  8.23356446E+05
  1.71717172E+02  2.12121220E+07  9.08082111E+02  1.32971475E+07  1.61556260E-04  8.23356446E+05
  1.71717172E+02  2.22222230E+07  9.08666716E+02  1.33076248E+07  1.61788242E-04  8.23356446E+05
  1.71717172E+02  2.32323240E+07  9.09248809E+02  1.33181299E+07  1.62020223E-04  8.23356446E+05
  1.71717172E+02  2.42424250E+07  9.09828419E+02  1.33286624E+07  1.62252204E-04  8.23356446E+05
  1.71717172E+02  2.52525260E+07  9.10405576E+02  1.33392220E+07  1.62484186E-04  8.23356446E+05
  1.71717172E+02  2.62626270E+07  9.10980307E+02  1.33498082E+07  1.62716167E-04  8.23356446E+05
  1.71717172E+02  2.72727280E+07  9.11552638E+02  1.33604207E+07  1.62948148E-04  8.23356446E+05
  1.71717172E+02  2.82828290E+07  9.12122598E+02  1.33710591E+07  1.63180130E-04  8.23356446E+05
  1.71717172E+02  2.92929300E+07  9.12690210E+02  1.33817231E+07  1.63412111E-04  8.23356446E+05
  1.71717172E+02  3.03030310E+07  9.13255501E+02  1.33924123E+07  1.63644093E-04  8.23356446E+05
  1.71717172E+02  3.13131320E+07  9.13818496E+02  1.34031264E+07  1.63876074E-04  8.23356446E+05
  1.71717172E+02  3.23232330E+07  9.14379217E+02  1.34138651E+07  1.64108055E-04  8.23356446E+05
  1.71717172E+02  3.33333340E+07  9.14937690E+02  1.34246279E+07  1.64340037E-04  8.23356446E+05
  1.71717172E+02  3.43434350E+07  9.15493938E+02  1.34354147E+07  1.64572018E-04  8.23356446E+05
  1.71717172E+02  3.53535360E+07  9.16047981E+02  1.34462251E+07  1.64803999E-04  8.23356446E+05
  1.71717172E+02  3.63636370E+07  9.16599844E+02  1.34570588E+07  1.65035981E-04  8.23356446E+05
  1.71717172E+02  3.73737380E+07  9.17149548E+02  1.34679154E+07  1.65267962E-04  8.23356446E+05
  1.71717172E+02  3.83838390E+07  9.17697113E+02  1.34787948E+07  1.65499943E-04  8.23356446E+05
  1.71717172E+02  3.93939400E+07  9.18242561E+02  1.34896965E+07  1.65731925E-04  8.23356446E+05
  1.71717172E+02  4.04040410E+07  9.18785912E+02  1.35006203E+07  1.65963906E-04  8.23356446E+05
  1.71717172E+02  4.14141420E+07  9.19327186E+02  1.35115660E+07  1.66195887E-04  8.23356446E+05
  1.71717172E+02  4.24242430E+07  9.19866403E+02  1.35225332E+07  1.66427869E-04  8.23356446E+05
  1.71717172E+02  4.34343440E+07  9.20403581E+02  1.35335216E+07  1.66659850E-04  8.23356446E+05
  1.71717172E+02  4.44444450E+07  9.20938740E+02  1.35445311E+07  1.66891832E-04  8.23356446E+05
  1.71717172E+02  4.54545460E+07  9.21471899E+02  1.35555613E+07  1.67123813E-04  8.23356446E+05
  1.71717172E+02  4.64646470E+07  9.22003075E+02  1.35666120E+07  1.67355794E-04  8.23356446E+05
  1.71717172E+02  4.74747480E+07  9.22532287E+02  1.35776829E+07  1.67587776E-04  8.23356446E+05
  1.71717172E+02  4.84848490E+07  9.23059552E+02  1.35887738E+07  1.67819757E-04  8.23356446E+05
  1.71717172E+02  4.94949500E+07  9.23584888E+02  1.35998845E+07  1.68051738E-04  8.23356446E+05
  1.71717172E+02  5.05050510E+07  9.24108311E+02  1.36110146E+07  1.68283720E-04  8.23356446E+05
  1.71717172E+02  5.15151520E+07  9.24629839E+02  1.36221640E+07  1.68515701E-04  8.23356446E+05
  1.71717172E+02  5.25252530E+07  9.25149488E+02  1.36333325E+07  1.68747682E-04  8.23356446E+05
  1.71717172E+02  5.35353540E+07  9.25667274E+02  1.36445197E+07  1.68979664E-04  8.23356446E+05
  1.71717172E+02  5.45454550E+07  9.26183214E+02  1.36557255E+07  1.69211645E-04  8.23356446E+05
  1.71717172E+02  5.55555560E+07  9.26697323E+02  1.36669496E+07  1.69443626E-04  8.23356446E+05
  1.71717172E+02  5.65656570E+07  9.27209617E+02  1.36781918E+07  1.69675608E-04  8.23356446E+05
  1.71717172E+02  5.75757580E+07  9.27720113E+02  1.36894520E+07  1.69907589E-04  8.23356446E+05
  1.71717172E+02  5.85858590E+07  9.28228824E+02  1.37007298E+07  1.70139571E-04  8.23356446E+05
  1.71717172E+02  5.95959600E+07  9.28735767E+02  1.37120252E+07  1.70371552E-04  8.23356446E+05
  1.71717172E+02  6.06060610E+07  9.29240956E+02  1.37233378E+07  1.70603533E-04  8.23356446E+05
  1.71717172E+02  6.16161620E+07  9.29744406E+02  1.37346675E+07  1.70835515E-04  8.23356446E+05
  1.71717172E+02  6.26262630E+07  9.30246133E+02  1.37460141E+07  1.71067496E-04  8.23356446E+05
  1.71717172E+02  6.36363640E+07  9.30746150E+02  1.37573774E+07  1.71299477E-04  8.23356446E+05
  1.71717172E+02  6.46464650E+07  9.31244472E+02  1.37687571E+07  1.71531459E-04  8.23356446E+05
  1.71717172E+02  6.56565660E+07  9.31741114E+02  1.37801531E+07  1.71763440E-04  8.23356446E+05
  1.71717172E+02  6.66666670E+07  9.32236089E+02  1.37915653E+07  1.71995421E-04  8.23356446E+05
  1.71717172E+02  6.76767680E+07  9.32729413E+02  1.38029934E+07  1.72227403E-04  8.23356446E+05
  1.71717172E+02  6.86868690E+07  9.33221098E+02  1.38144372E+07  1.72459384E-04  8.23356446E+05
  1.71717172E+02  6.96969700E+07  9.33711160E+02  1.38258965E+07  1.72691365E-04  8.23356446E+05
  1.71717172E+02  7.07070710E+07  9.34199611E+02  1.38373713E+07  1.72923347E-04  8.23356446E+05
  1.71717172E+02  7.17171720E+07  9.34686467E+02  1.38488613E+07  1.73155328E-04  8.23356446E+05
  1.71717172E+02  7.27272730E+07  9.35171740E+02  1.38603662E+07  1.73387309E-04  8.23356446E+05
  1.71717172E+02  7.37373740E+07  9.35655444E+02  1.38718861E+07  1.73619291E-04  8.23356446E+05
  1.71717172E+02  7.47474750E+07  9.36137594E+02  1.38834207E+07  1.73851272E-04  8.23356446E+05
  1.71717172E+02  7.57575760E+07  9.36618202E+02  1.38949697E+07  1.74083254E-04  8.23356446E+05
  1.71717172E+02  7.67676770E+07  9.37097282E+02  1.39065332E+07  1.74315235E-04  8.23356446E+05
  1.71717172E+02  7.77777780E+07  9.37574848E+02  1.39181109E+07  1.74547216E-04  8.23356446E+05
  1.71717172E+02  7.87878790E+07  9.38050914E+02  1.39297026E+07  1.74779198E-04  8.23356446E+05
  1.71717172E+02  7.97979800E+07  9.38525492E+02  1.39413082E+07  1.75011179E-04  8.23356446E+05
  1.71717172E+02  8.08080810E+07  9.38998596E+02  1.39529275E+07  1.75243160E-04  8.23356446E+05
  1.71717172E+02  8.18181820E+07  9.39470240E+02  1.39645605E+07  1.75475142E-04  8.23356446E+05
  1.71717172E+02  8.28282830E+07  9.39940438E+02  1.39762069E+07  1.75707123E-04  8.23356446E+05
  1.71717172E+02  8.38383840E+07  9.40409201E+02  1.39878666E+07  1.75939104E-04  8.23356446E+05
  1.71717172E+02  8.48484850E+07  9.40876545E+02  1.39995394E+07  1.76171086E-04  8.23356446E+05
  1.71717172E+02  8.58585860E+07  9.41342481E+02  1.40112253E+07  1.76403067E-04  8.23356446E+05
  1.71717172E+02  8.68686870E+07  9.41807025E+02  1.40229240E+07  1.76635048E-04  8.23356446E+05
  1.71717172E+02  8.78787880E+07  9.42270188E+02  1.40346355E+07  1.76867030E-04  8.23356446E+05
  1.71717172E+02  8.88888890E+07  9.42731985E+02  1.40463595E+07  1.77099011E-04  8.23356446E+05
  1.71717172E+02  8.98989900E+07  9.43192429E+02  1.40580961E+07  1.77330993E-04  8.23356446E+05
  1.71717172E+02  9.09090910E+07  9.43651533E+02  1.40698449E+07  1.77562974E-04  8.23356446E+05
  1.71717172E+02  9.19191920E+07  9.44109310E+02  1.40816060E+07  1.77794955E-04  8.23356446E+05
  1.71717172E+02  9.29292930E+07  9.44565775E+02  1.40933791E+07  1.78026937E-04  8.23356446E+05
  1.71717172E+02  9.39393940E+07  9.45020940E+02  1.41051642E+07  1.78258918E-04  8.23356446E+05
  1.71717172E+02  9.49494950E+07  9.45474818E+02  1.41169611E+07  1.78490899E-04  8.23356446E+05
  1.71717172E+02  9.59595960E+07  9.45927424E+02  1.41287698E+07  1.78722881E-04  8.23356446E+05
  1.71717172E+02  9.69696970E+07  9.46378771E+02  1.41405900E+07  1.78954862E-04  8.23356446E+05
  1.71717172E+02  9.79797980E+07  9.46828872E+02  1.41524217E+07  1.79186843E-04  8.23356446E+05
  1.71717172E+02  9.89898990E+07  9.47277741E+02  1.41642647E+07  1.79418825E-04  8.23356446E+05
  1.71717172E+02  1.00000000E+08  9.47725391E+02  1.41761190E+07  1.79650806E-04  8.23356446E+05
  1.81818182E+02  1.00000000E+00  8.84344955E+02  1.38845978E+07  1.47735002E-04  1.04265192E+06
  1.81818182E+02  1.01010200E+06  8.85031533E+02  1.38935812E+07  1.47735002E-04  1.04265192E+06
  1.81818182E+02  2.02020300E+06  8.85714212E+02  1.39026124E+07  1.47961698E-04  1.04265192E+06
  1.81818182E+02  3.03030400E+06  8.86393054E+02  1.39116904E+07  1.48195943E-04  1.04265192E+06
  1.81818182E+02  4.04040500E+06  8.87068122E+02  1.39208146E+07  1.48430187E-04  1.04265192E+06
  1.81818182E+02  5.05050600E+06  8.87739473E+02  1.39299840E+07  1.48664432E-04  1.04265192E+06
  1.81818182E+02  6.06060700E+06  8.88407167E+02  1.39391980E+07  1.48898676E-04  1.04265192E+06
  1.81818182E+02  7.07070800E+06  8.89071259E+02  1.39484557E+07  1.49132921E-04  1.04265192E+06
  1.81818182E+02  8.08080900E+06  8.89731804E+02  1.39577566E+07  1.49367165E-04  1.04265192E+06
  1.81818182E+02  9.09091000E+06  8.90388856E+02  1.39670998E+07  1.49601410E-04  1.04265192E+06
  1.81818182E+02  1.01010110E+07  8.91042468E+02  1.39764846E+07  1.49835655E-04  1.04265192E+06
  1.81818182E+02  1.11111120E+07  8.91692689E+02  1.39859104E+07  1.50069899E-04  1.04265192E+06
  1.81818182E+02  1.21212130E+07  8.92339570E+02  1.39953765E+07  1.50304144E-04  1.04265192E+06
  1.81818182E+02  1.31313140E+07  8.92983158E+02  1.40048823E+07  1.50538388E-04  1.04265192E+06
  1.81818182E+02  1.41414150E+07  8.93623502E+02  1.40144271E+07  1.50772633E-04  1.04265192E+06
  1.81818182E+02  1.51515160E+07  8.94260646E+02  1.40240103E+07  1.51006878E-04  1.04265192E+06
  1.81818182E+02  1.61616170E+07  8.94894635E+02  1.40336314E+07  1.51241122E-04  1.04265192E+06
  1.81818182E+02  1.71717180E+07  8.95525513E+02  1.40432897E+07  1.51475367E-04  1.04265192E+06
  1.81818182E+02  1.81818190E+07  8.96153322E+02  1.40529846E+07  1.51709611E-04  1.04265192E+06
  1.81818182E+02  1.91919200E+07  8.96778104E+02  1.40627157E+07  1.51943856E-04  1.04265192E+06
  1.81818182E+02  2.02020210E+07  8.97399900E+02  1.40724822E+07  1.52178100E-04  1.04265192E+06
  1.81818182E+02  2.12121220E+07  8.98018747E+02  1.40822839E+07  1.52412345E-04  1.04265192E+06
  1.81818182E+02  2.22222230E+07  8.98634685E+02  1.40921200E+07  1.52646590E-04  1.04265192E+06
  1.81818182E+02  2.32323240E+07  8.99247750E+02  1.41019900E+07  1.52880834E-04  1.04265192E+06
  1.81818182E+02  2.42424250E+07  8.99857980E+02  1.41118936E+07  1.53115079E-04  1.04265192E+06
  1.81818182E+02  2.52525260E+07  9.00465410E+02  1.41218302E+07  1.53349323E-04  1.04265192E+06
  1.81818182E+02  2.62626270E+07  9.01070074E+02  1.41317992E+07  1.53583568E-04  1.04265192E+06
  1.81818182E+02  2.72727280E+07  9.01672007E+02  1.41418003E+07  1.53817812E-04  1.04265192E+06
  1.81818182E+02  2.82828290E+07  9.02271240E+02  1.41518330E+07  1.54052057E-04  1.04265192E+06
  1.81818182E+02  2.92929300E+07  9.02867807E+02  1.41618969E+07  1.54286302E-04  1.04265192E+06
  1.81818182E+02  3.03030310E+07  9.03461738E+02  1.41719914E+07  1.54520546E-04  1.04265192E+06
  1.81818182E+02  3.13131320E+07  9.04053065E+02  1.41821162E+07  1.54754791E-04  1.04265192E+06
  1.81818182E+02  3.23232330E+07  9.04641818E+02  1.41922709E+07  1.54989035E-04  1.04265192E+06
  1.81818182E+02  3.33333340E+07  9.05228024E+02  1.42024550E+07  1.55223280E-04  1.04265192E+06
  1.81818182E+02  3.43434350E+07  9.05811714E+02  1.42126681E+07  1.55457525E-04  1.04265192E+06
  1.81818182E+02  3.53535360E+07  9.06392914E+02  1.42229098E+07  1.55691769E-04  1.04265192E+06
  1.81818182E+02  3.63636370E+07  9.06971653E+02  1.42331798E+07  1.55926014E-04  1.04265192E+06
  1.81818182E+02  3.73737380E+07  9.07547956E+02  1.42434777E+07  1.56160258E-04  1.04265192E+06
  1.81818182E+02  3.83838390E+07  9.08121850E+02  1.42538030E+07  1.56394503E-04  1.04265192E+06
  1.81818182E+02  3.93939400E+07  9.08693361E+02  1.42641555E+07  1.56628747E-04  1.04265192E+06
  1.81818182E+02  4.04040410E+07  9.09262513E+02  1.42745348E+07  1.56862992E-04  1.04265192E+06
  1.81818182E+02  4.14141420E+07  9.09829330E+02  1.42849404E+07  1.57097237E-04  1.04265192E+06
  1.81818182E+02  4.24242430E+07  9.10393837E+02  1.42953722E+07  1.57331481E-04  1.04265192E+06
  1.81818182E+02  4.34343440E+07  9.10956057E+02  1.43058296E+07  1.57565726E-04  1.04265192E+06
  1.81818182E+02  4.44444450E+07  9.11516013E+02  1.43163125E+07  1.57799970E-04  1.04265192E+06
  1.81818182E+02  4.54545460E+07  9.12073727E+02  1.43268204E+07  1.58034215E-04  1.04265192E+06
  1.81818182E+02  4.64646470E+07  9.12629223E+02  1.43373531E+07  1.58268460E-04  1.04265192E+06
  1.81818182E+02  4.74747480E+07  9.13182520E+02  1.43479102E+07  1.58502704E-04  1.04265192E+06
  1.81818182E+02  4.84848490E+07  9.13733641E+02  1.43584914E+07  1.58736949E-04  1.04265192E+06
  1.81818182E+02  4.94949500E+07  9.14282606E+02  1.43690964E+07  1.58971193E-04  1.04265192E+06
  1.81818182E+02  5.05050510E+07  9.14829436E+02  1.43797250E+07  1.59205438E-04  1.04265192E+06
  1.81818182E+02  5.15151520E+07  9.15374152E+02  1.43903768E+07  1.59439682E-04  1.04265192E+06
  1.81818182E+02  5.25252530E+07  9.15916773E+02  1.44010515E+07  1.59673927E-04  1.04265192E+06
  1.81818182E+02  5.35353540E+07  9.16457318E+02  1.44117488E+07  1.59908172E-04  1.04265192E+06
  1.81818182E+02  5.45454550E+07  9.16995807E+02  1.44224686E+07  1.60142416E-04  1.04265192E+06
  1.81818182E+02  5.55555560E+07  9.17532259E+02  1.44332104E+07  1.60376661E-04  1.04265192E+06
  1.81818182E+02  5.65656570E+07  9.18066692E+02  1.44439740E+07  1.60610905E-04  1.04265192E+06
  1.81818182E+02  5.75757580E+07  9.18599126E+02  1.44547592E+07  1.60845150E-04  1.04265192E+06
  1.81818182E+02  5.85858590E+07  9.19129578E+02  1.44655658E+07  1.61079395E-04  1.04265192E+06
  1.81818182E+02  5.95959600E+07  9.19658066E+02  1.44763933E+07  1.61313639E-04  1.04265192E+06
  1.81818182E+02  6.06060610E+07  9.20184608E+02  1.44872416E+07  1.61547884E-04  1.04265192E+06
  1.81818182E+02  6.16161620E+07  9.20709222E+02  1.44981105E+07  1.61782128E-04  1.04265192E+06
  1.81818182E+02  6.26262630E+07  9.21231925E+02  1.45089996E+07  1.62016373E-04  1.04265192E+06
  1.81818182E+02  6.36363640E+07  9.21752733E+02  1.45199088E+07  1.62250617E-04  1.04265192E+06
  1.81818182E+02  6.46464650E+07  9.22271665E+02  1.45308379E+07  1.62484862E-04  1.04265192E+06
  1.81818182E+02  6.56565660E+07  9.22788737E+02  1.45417865E+07  1.62719107E-04  1.04265192E+06
  1.81818182E+02  6.66666670E+07  9.23303966E+02  1.45527544E+07  1.62953351E-04  1.04265192E+06
  1.81818182E+02  6.76767680E+07  9.23817368E+02  1.45637414E+07  1.63187596E-04  1.04265192E+06
  1.81818182E+02  6.86868690E+07  9.24328959E+02  1.45747474E+07  1.63421840E-04  1.04265192E+06
  1.81818182E+02  6.96969700E+07  9.24838757E+02  1.45857720E+07  1.63656085E-04  1.04265192E+06
  1.81818182E+02  7.07070710E+07  9.25346777E+02  1.45968151E+07  1.63890329E-04  1.04265192E+06
  1.81818182E+02  7.17171720E+07  9.25853035E+02  1.46078764E+07  1.64124574E-04  1.04265192E+06
  1.81818182E+02  7.27272730E+07  9.26357547E+02  1.46189558E+07  1.64358819E-04  1.04265192E+06
  1.81818182E+02  7.37373740E+07  9.26860330E+02  1.46300530E+07  1.64593063E-04  1.04265192E+06
  1.81818182E+02  7.47474750E+07  9.27361399E+02  1.46411678E+07  1.64827308E-04  1.04265192E+06
  1.81818182E+02  7.57575760E+07  9.27860769E+02  1.46523000E+07  1.65061552E-04  1.04265192E+06
  1.81818182E+02  7.67676770E+07  9.28358458E+02  1.46634495E+07  1.65295797E-04  1.04265192E+06
  1.81818182E+02  7.77777780E+07  9.28854479E+02  1.46746160E+07  1.65530042E-04  1.04265192E+06
  1.81818182E+02  7.87878790E+07  9.29348849E+02  1.46857993E+07  1.65764286E-04  1.04265192E+06
  1.81818182E+02  7.97979800E+07  9.29841583E+02  1.46969993E+07  1.65998531E-04  1.04265192E+06
  1.81818182E+02  8.08080810E+07  9.30332697E+02  1.47082157E+07  1.66232775E-04  1.04265192E+06
  1.81818182E+02  8.18181820E+07  9.30822207E+02  1.47194484E+07  1.66467020E-04  1.04265192E+06
  1.81818182E+02  8.28282830E+07  9.31310126E+02  1.47306973E+07  1.66701264E-04  1.04265192E+06
  1.81818182E+02  8.38383840E+07  9.31796472E+02  1.47419620E+07  1.66935509E-04  1.04265192E+06
  1.81818182E+02  8.48484850E+07  9.32281259E+02  1.47532425E+07  1.67169754E-04  1.04265192E+06
  1.81818182E+02  8.58585860E+07  9.32764503E+02  1.47645385E+07  1.67403998E-04  1.04265192E+06
  1.81818182E+02  8.68686870E+07  9.33246219E+02  1.47758500E+07  1.67638243E-04  1.04265192E+06
  1.81818182E+02  8.78787880E+07  9.33726423E+02  1.47871767E+07  1.67872487E-04  1.04265192E+06
  1.81818182E+02  8.88888890E+07  9.34205128E+02  1.47985184E+07  1.68106732E-04  1.04265192E+06
  1.81818182E+02  8.98989900E+07  9.34682352E+02  1.48098751E+07  1.68340977E-04  1.04265192E+06
  1.81818182E+02  9.09090910E+07  9.35158109E+02  1.48212465E+07  1.68575221E-04  1.04265192E+06
  1.81818182E+02  9.19191920E+07  9.35632415E+02  1.48326325E+07  1.68809466E-04  1.04265192E+06
  1.81818182E+02  9.29292930E+07  9.36105284E+02  1.48440330E+07  1.69043710E-04  1.04265192E+06
  1.81818182E+02  9.39393940E+07  9.36576733E+02  1.48554477E+07  1.69277955E-04  1.04265192E+06
  1.81818182E+02  9.49494950E+07  9.37046776E+02  1.48668765E+07  1.69512199E-04  1.04265192E+06
  1.81818182E+02  9.59595960E+07  9.37515428E+02  1.48783194E+07  1.69746444E-04  1.04265192E+06
  1.81818182E+02  9.69696970E+07  9.37982706E+02  1.48897761E+07  1.69980689E-04  1.04265192E+06
  1.81818182E+02  9.79797980E+07  9.38448624E+02  1.49012465E+07  1.70214933E-04  1.04265192E+06
  1.81818182E+02  9.89898990E+07  9.38913198E+02  1.49127305E+07  1.70449178E-04  1.04265192E+06
  1.81818182E+02  1.00000000E+08  9.39376443E+02  1.49242279E+07  1.70683422E-04  1.04265192E+06
  1.91919192E+02  1.00000000E+00  8.72982153E+02  1.46924396E+07  1.39648576E-04  1.30549736E+06
  1.91919192E+02  1.01010200E+06  8.73716176E+02  1.47005098E+07  1.39648576E-04  1.30549736E+06
  1.91919192E+02  2.02020300E+06  8.74445582E+02  1.47086395E+07  1.39815798E-04  1.30549736E+06
  1.91919192E+02  3.03030400E+06  8.75170452E+02  1.47168275E+07  1.40052135E-04  1.30549736E+06
  1.91919192E+02  4.04040500E+06  8.75890865E+02  1.47250729E+07  1.40288472E-04  1.30549736E+06
  1.91919192E+02  5.05050600E+06  8.76606896E+02  1.47333745E+07  1.40524809E-04  1.30549736E+06
  1.91919192E+02  6.06060700E+06  8.77318620E+02  1.47417314E+07  1.40761145E-04  1.30549736E+06
  1.91919192E+02  7.07070800E+06  8.78026108E+02  1.47501425E+07  1.40997482E-04  1.30549736E+06
  1.91919192E+02  8.08080900E+06  8.78729431E+02  1.47586069E+07  1.41233819E-04  1.30549736E+06
  1.91919192E+02  9.09091000E+06  8.79428658E+02  1.47671237E+07  1.41470156E-04  1.30549736E+06
  1.91919192E+02  1.01010110E+07  8.80123854E+02  1.47756920E+07  1.41706492E-04  1.30549736E+06
  1.91919192E+02  1.11111120E+07  8.80815084E+02  1.47843107E+07  1.41942829E-04  1.30549736E+06
  1.91919192E+02  1.21212130E+07  8.81502413E+02  1.47929792E+07  1.42179166E-04  1.30549736E+06
  1.91919192E+02  1.31313140E+07  8.82185900E+02  1.48016966E+07  1.42415503E-04  1.30549736E+06
  1.91919192E+02  1.41414150E+07  8.82865607E+02  1.48104620E+07  1.42651839E-04  1.30549736E+06
  1.91919192E+02  1.51515160E+07  8.83541590E+02  1.48192746E+07  1.42888176E-04  1.30549736E+06
  1.91919192E+02  1.61616170E+07  8.84213908E+02  1.48281336E+07  1.43124513E-04  1.30549736E+06
  1.91919192E+02  1.71717180E+07  8.84882614E+02  1.48370384E+07  1.43360850E-04  1.30549736E+06
  1.91919192E+02  1.81818190E+07  8.85547763E+02  1.48459880E+07  1.43597187E-04  1.30549736E+06
  1.91919192E+02  1.91919200E+07  8.86209407E+02  1.48549819E+07  1.43833523E-04  1.30549736E+06
  1.91919192E+02  2.02020210E+07  8.86867598E+02  1.48640193E+07  1.44069860E-04  1.30549736E+06
  1.91919192E+02  2.12121220E+07  8.87522383E+02  1.48730996E+07  1.44306197E-04  1.30549736E+06
  1.91919192E+02  2.22222230E+07  8.88173813E+02  1.48822219E+07  1.44542534E-04  1.30549736E+06
  1.91919192E+02  2.32323240E+07  8.88821934E+02  1.48913858E+07  1.44778870E-04  1.30549736E+06
  1.91919192E+02  2.42424250E+07  8.89466791E+02  1.49005905E+07  1.45015207E-04  1.30549736E+06
  1.91919192E+02  2.52525260E+07  8.90108430E+02  1.49098354E+07  1.45251544E-04  1.30549736E+06
  1.91919192E+02  2.62626270E+07  8.90746894E+02  1.49191199E+07  1.45487881E-04  1.30549736E+06
  1.91919192E+02  2.72727280E+07  8.91382225E+02  1.49284435E+07  1.45724217E-04  1.30549736E+06
  1.91919192E+02  2.82828290E+07  8.92014465E+02  1.49378054E+07  1.45960554E-04  1.30549736E+06
  1.91919192E+02  2.92929300E+07  8.92643653E+02  1.49472052E+07  1.46196891E-04  1.30549736E+06
  1.91919192E+02  3.03030310E+07  8.93269830E+02  1.49566422E+07  1.46433228E-04  1.30549736E+06
  1.91919192E+02  3.13131320E+07  8.93893032E+02  1.49661160E+07  1.46669565E-04  1.30549736E+06
  1.91919192E+02  3.23232330E+07  8.94513299E+02  1.49756260E+07  1.46905901E-04  1.30549736E+06
  1.91919192E+02  3.33333340E+07  8.95130665E+02  1.49851717E+07  1.47142238E-04  1.30549736E+06
  1.91919192E+02  3.43434350E+07  8.95745166E+02  1.49947525E+07  1.47378575E-04  1.30549736E+06
  1.91919192E+02  3.53535360E+07  8.96356838E+02  1.50043680E+07  1.47614912E-04  1.30549736E+06
  1.91919192E+02  3.63636370E+07  8.96965713E+02  1.50140177E+07  1.47851248E-04  1.30549736E+06
  1.91919192E+02  3.73737380E+07  8.97571825E+02  1.50237011E+07  1.48087585E-04  1.30549736E+06
